cardboard	0.0	0.0	In	O	ADP	in	IN	prep	True	0	False	False	False
cardboard	0.0	1.0	choosing	O	VERB	choose	VBG	pcomp	False	0	False	False	False
cardboard	0.0	2.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	0.0	3.0	few	O	ADJ	few	JJ	nummod	True	0	False	False	False
cardboard	0.0	4.0	typical	O	ADJ	typical	JJ	amod	False	0	False	False	False
cardboard	0.0	5.0	cases	O	NOUN	case	NNS	dobj	False	0	False	False	False
cardboard	0.0	6.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	0.0	7.0	illustrate	O	VERB	illustrate	VBP	relcl	False	0	True	False	False
cardboard	0.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	0.0	9.0	remarkable	O	ADJ	remarkable	JJ	amod	False	0	False	False	False
cardboard	0.0	10.0	mental	O	ADJ	mental	JJ	amod	False	0	False	False	False
cardboard	0.0	11.0	qualities	O	NOUN	quality	NNS	dobj	False	0	False	False	False
cardboard	0.0	12.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	0.0	13.0	my	O	PRON	my	PRP$	poss	True	0	False	False	False
cardboard	0.0	14.0	friend	O	NOUN	friend	NN	pobj	False	0	False	False	False
cardboard	0.0	15.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	0.0	16.0	Sherlock	O	PROPN	Sherlock	NNP	compound	False	0	False	False	False
cardboard	0.0	17.0	Holmes	O	PROPN	Holmes	NNP	appos	False	0	False	False	False
cardboard	0.0	18.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	0.0	19.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
cardboard	0.0	20.0	have	O	AUX	have	VBP	aux	True	0	False	False	False
cardboard	0.0	21.0	endeavoured	O	VERB	endeavour	VBN	ROOT	False	0	False	False	False
cardboard	0.0	22.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	0.0	23.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	0.0	24.0	far	O	ADV	far	RB	advmod	False	0	False	False	False
cardboard	0.0	25.0	as	O	ADP	as	IN	prep	True	0	False	False	False
cardboard	0.0	26.0	possible	O	ADJ	possible	JJ	amod	False	0	False	False	False
cardboard	0.0	27.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	0.0	28.0	to	O	PART	to	TO	aux	True	0	False	False	False
cardboard	0.0	29.0	select	O	VERB	select	VB	xcomp	False	0	False	False	False
cardboard	0.0	30.0	those	O	PRON	those	DT	dobj	True	0	False	False	False
cardboard	0.0	31.0	which	O	PRON	which	WDT	nsubj	True	0	False	False	False
cardboard	0.0	32.0	presented	O	VERB	present	VBD	relcl	False	0	False	False	False
cardboard	0.0	33.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	0.0	34.0	minimum	O	NOUN	minimum	NN	dobj	False	0	False	False	False
cardboard	0.0	35.0	of	O	ADP	of	IN	prep	True	0	False	False	False
cardboard	0.0	36.0	sensationalism	O	NOUN	sensationalism	NN	pobj	False	0	False	False	False
cardboard	0.0	37.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	0.0	38.0	while	O	SCONJ	while	IN	mark	True	0	False	False	False
cardboard	0.0	39.0	offering	O	VERB	offer	VBG	advcl	False	0	False	False	False
cardboard	0.0	40.0	a	O	DET	a	DT	det	True	0	False	False	False
cardboard	0.0	41.0	fair	O	ADJ	fair	JJ	amod	False	0	False	False	False
cardboard	0.0	42.0	field	O	NOUN	field	NN	dobj	False	0	False	False	False
cardboard	0.0	43.0	for	O	ADP	for	IN	prep	True	0	False	False	False
cardboard	0.0	44.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
cardboard	0.0	45.0	talents	O	NOUN	talent	NNS	pobj	False	0	False	False	False
cardboard	0.0	46.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
cardboard	1.0	0.0	It	O	PRON	it	PRP	nsubj	True	0	False	False	False
cardboard	1.0	1.0	is	O	AUX	be	VBZ	auxpass	True	0	False	False	False
cardboard	1.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	1.0	3.0	however	O	ADV	however	RB	advmod	True	0	False	False	False
cardboard	1.0	4.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	1.0	5.0	unfortunately	O	ADV	unfortunately	RB	advmod	False	0	True	False	False
cardboard	1.0	6.0	impossible	B-NEG	ADJ	impossible	JJ	acomp	False	0	True	False	False
cardboard	1.0	7.0	entirely	O	ADV	entirely	RB	advmod	False	0	False	False	False
cardboard	1.0	8.0	to	O	ADP	to	IN	prep	True	0	False	False	False
cardboard	1.0	9.0	separate	O	VERB	separate	VB	xcomp	False	0	False	False	False
cardboard	1.0	10.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	1.0	11.0	sensational	O	ADJ	sensational	JJ	dobj	False	0	False	False	False
cardboard	1.0	12.0	from	O	ADP	from	IN	prep	True	0	False	False	False
cardboard	1.0	13.0	the	O	DET	the	DT	det	True	0	False	False	False
cardboard	1.0	14.0	criminal	O	NOUN	criminal	NN	pobj	False	0	False	False	False
cardboard	1.0	15.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
cardboard	1.0	16.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
cardboard	1.0	17.0	a	O	DET	a	DT	det	True	0	False	False	False
