circle01	0.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	0.0	1.0	Well	O	INTJ	well	UH	intj	True	0	False	False	False
circle01	0.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	0.0	3.0	Mrs.	O	PROPN	Mrs.	NNP	compound	False	0	False	False	False
circle01	0.0	4.0	Warren	O	PROPN	Warren	NNP	npadvmod	False	PERSON	False	False	False
circle01	0.0	5.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	0.0	6.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	0.0	7.0	can	O	AUX	can	MD	aux	True	0	False	False	False
circle01	0.0	8.0	not	B-NEG	PART	not	RB	neg	True	0	False	True	True
circle01	0.0	9.0	see	O	VERB	see	VB	ROOT	True	0	False	False	False
circle01	0.0	10.0	that	O	SCONJ	that	IN	mark	True	0	False	False	False
circle01	0.0	11.0	you	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	0.0	12.0	have	O	VERB	have	VBP	ccomp	True	0	False	False	False
circle01	0.0	13.0	any	O	DET	any	DT	det	True	0	False	False	False
circle01	0.0	14.0	particular	O	ADJ	particular	JJ	amod	False	0	False	False	False
circle01	0.0	15.0	cause	O	NOUN	cause	NN	dobj	False	0	False	False	False
circle01	0.0	16.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	0.0	17.0	uneasiness	B-NEG	NOUN	uneasiness	NN	pobj	False	0	True	False	False
circle01	0.0	18.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	0.0	19.0	nor	B-NEG	CCONJ	nor	CC	cc	True	0	False	False	True
circle01	0.0	20.0	do	O	AUX	do	VBP	aux	True	0	False	False	False
circle01	0.0	21.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	0.0	22.0	understand	O	VERB	understand	VB	conj	False	0	True	False	False
circle01	0.0	23.0	why	O	SCONJ	why	WRB	advmod	True	0	False	False	False
circle01	0.0	24.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	0.0	25.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	0.0	26.0	whose	O	DET	whose	WP$	poss	True	0	False	False	False
circle01	0.0	27.0	time	O	NOUN	time	NN	nsubj	False	0	False	False	False
circle01	0.0	28.0	is	O	AUX	be	VBZ	relcl	True	0	False	False	False
circle01	0.0	29.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	0.0	30.0	some	O	DET	some	DT	det	True	0	False	False	False
circle01	0.0	31.0	value	O	NOUN	value	NN	pobj	False	0	False	False	False
circle01	0.0	32.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	0.0	33.0	should	O	AUX	should	MD	aux	True	0	False	False	False
circle01	0.0	34.0	interfere	O	VERB	interfere	VB	ccomp	False	0	True	False	False
circle01	0.0	35.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	0.0	36.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	0.0	37.0	matter	O	NOUN	matter	NN	pobj	False	0	False	False	False
circle01	0.0	38.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	1.0	0.0	I	O	PRON	I	PRP	nsubj	True	0	False	False	False
circle01	1.0	1.0	really	O	ADV	really	RB	advmod	True	0	False	False	False
circle01	1.0	2.0	have	O	VERB	have	VBP	ROOT	True	0	False	False	False
circle01	1.0	3.0	other	O	ADJ	other	JJ	amod	True	0	False	False	False
circle01	1.0	4.0	things	O	NOUN	thing	NNS	dobj	False	0	False	False	False
circle01	1.0	5.0	to	O	PART	to	TO	aux	True	0	False	False	False
circle01	1.0	6.0	engage	O	VERB	engage	VB	relcl	False	0	False	False	False
circle01	1.0	7.0	me	O	PRON	I	PRP	dobj	True	0	False	False	False
circle01	1.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	1.0	9.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	2.0	0.0	So	O	ADV	so	RB	advmod	True	0	False	False	False
circle01	2.0	1.0	spoke	O	VERB	speak	VBD	ROOT	False	0	False	False	False
circle01	2.0	2.0	Sherlock	O	PROPN	Sherlock	NNP	compound	False	0	False	False	False
circle01	2.0	3.0	Holmes	O	PROPN	Holmes	NNP	dobj	False	0	False	False	False
circle01	2.0	4.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	2.0	5.0	turned	O	VERB	turn	VBD	conj	False	0	False	False	False
circle01	2.0	6.0	back	O	ADV	back	RB	advmod	True	0	False	False	False
circle01	2.0	7.0	to	O	ADP	to	IN	prep	True	0	False	False	False
circle01	2.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	2.0	9.0	great	O	ADJ	great	JJ	amod	False	0	False	False	False
circle01	2.0	10.0	scrapbook	O	NOUN	scrapbook	NN	pobj	False	0	False	False	False
circle01	2.0	11.0	in	O	ADP	in	IN	prep	True	0	True	False	False
circle01	2.0	12.0	which	O	PRON	which	WDT	pobj	True	0	False	False	False
circle01	2.0	13.0	he	O	PRON	he	PRP	nsubj	True	0	False	False	False
circle01	2.0	14.0	was	O	AUX	be	VBD	aux	True	0	False	False	False
circle01	2.0	15.0	arranging	O	VERB	arrange	VBG	relcl	False	0	False	False	False
circle01	2.0	16.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	2.0	17.0	indexing	O	VERB	index	VBG	conj	False	0	True	False	False
circle01	2.0	18.0	some	O	PRON	some	DT	dobj	True	0	False	False	False
circle01	2.0	19.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	2.0	20.0	his	O	PRON	his	PRP$	poss	True	0	False	False	False
circle01	2.0	21.0	recent	O	ADJ	recent	JJ	amod	False	0	False	False	False
circle01	2.0	22.0	material	O	NOUN	material	NN	pobj	False	0	False	False	False
circle01	2.0	23.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	3.0	0.0	But	O	CCONJ	but	CC	cc	True	0	False	False	False
circle01	3.0	1.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	3.0	2.0	landlady	O	NOUN	landlady	NN	nsubj	False	0	False	False	False
circle01	3.0	3.0	had	O	VERB	have	VBD	ROOT	True	0	False	False	False
circle01	3.0	4.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	3.0	5.0	pertinacity	O	NOUN	pertinacity	NN	dobj	False	0	False	False	False
circle01	3.0	6.0	and	O	CCONJ	and	CC	cc	True	0	False	False	False
circle01	3.0	7.0	also	O	ADV	also	RB	advmod	True	0	False	False	False
circle01	3.0	8.0	the	O	DET	the	DT	det	True	0	False	False	False
circle01	3.0	9.0	cunning	O	NOUN	cunning	NN	conj	False	0	False	False	False
circle01	3.0	10.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	3.0	11.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
circle01	3.0	12.0	sex	O	NOUN	sex	NN	pobj	False	0	False	False	False
circle01	3.0	13.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	4.0	0.0	She	O	PRON	she	PRP	nsubj	True	0	False	False	False
circle01	4.0	1.0	held	O	VERB	hold	VBD	ROOT	False	0	False	False	False
circle01	4.0	2.0	her	O	PRON	her	PRP$	poss	True	0	False	False	False
circle01	4.0	3.0	ground	O	NOUN	ground	NN	dobj	False	0	False	False	False
circle01	4.0	4.0	firmly	O	ADV	firmly	RB	advmod	False	0	False	False	False
circle01	4.0	5.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	5.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	5.0	1.0	You	O	PRON	you	PRP	nsubj	True	0	False	False	False
circle01	5.0	2.0	arranged	O	VERB	arrange	VBD	ccomp	False	0	False	False	False
circle01	5.0	3.0	an	O	DET	an	DT	det	True	0	False	False	False
circle01	5.0	4.0	affair	O	NOUN	affair	NN	dobj	False	0	False	False	False
circle01	5.0	5.0	for	O	ADP	for	IN	prep	True	0	False	False	False
circle01	5.0	6.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	5.0	7.0	lodger	O	NOUN	lodger	NN	pobj	False	0	False	False	False
circle01	5.0	8.0	of	O	ADP	of	IN	prep	True	0	False	False	False
circle01	5.0	9.0	mine	O	NOUN	mine	NN	pobj	True	0	False	False	False
circle01	5.0	10.0	last	O	ADJ	last	JJ	amod	True	0	False	False	False
circle01	5.0	11.0	year	O	NOUN	year	NN	npadvmod	False	0	False	False	False
circle01	5.0	12.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	5.0	13.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	5.0	14.0	she	O	PRON	she	PRP	nsubj	True	0	False	False	False
circle01	5.0	15.0	said	O	VERB	say	VBD	ROOT	False	0	False	False	False
circle01	5.0	16.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	5.0	17.0	``	O	0	0	0	0	0	0	0	0	0
circle01	5.0	18.0	Mr.	O	PROPN	Mr.	NNP	compound	False	0	False	False	False
circle01	5.0	19.0	Fairdale	O	PROPN	Fairdale	NNP	compound	False	0	False	False	False
circle01	5.0	20.0	Hobbs	O	PROPN	Hobbs	NNP	dobj	False	0	False	False	False
circle01	5.0	21.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
circle01	5.0	22.0	''	O	PUNCT	''	''	punct	False	0	False	False	False
circle01	6.0	0.0	``	O	0	0	0	0	0	0	0	0	0
circle01	6.0	1.0	Ah	O	INTJ	ah	UH	intj	False	0	False	False	False
circle01	6.0	2.0	,	O	PUNCT	,	,	punct	False	0	False	False	False
circle01	6.0	3.0	yes	O	INTJ	yes	UH	intj	False	0	False	False	False
circle01	6.0	4.0	--	O	PUNCT	--	:	punct	False	0	False	False	False
circle01	6.0	5.0	a	O	DET	a	DT	det	True	0	False	False	False
circle01	6.0	6.0	simple	O	ADJ	simple	JJ	amod	False	0	False	False	False
circle01	6.0	7.0	matter	O	NOUN	matter	NN	ROOT	False	0	False	False	False
circle01	6.0	8.0	.	O	PUNCT	.	.	punct	False	0	False	False	False
